Type,Filename,Path
government,https__www.usff.navy.mil_.csv,/Press-Room/News-Stories/Tag/171031/scientists
government,https__cafc.uscourts.gov_.csv,/11-12-2014-2012-1608-home-products-international-v-us-audio-uploaded
government,https__trade.gov_.csv,/sites/default/files/2022-04
government,https__cafc.uscourts.gov_.csv,/08-04-2023-23-1875-bradford-v-air-force-order-23-1875-order-8-4-2023_2168463
government,https__www.doi.gov_.csv,/ocl/nomination-hearing
government,https__cafc.uscourts.gov_.csv,/10-08-2021-2020-2011-apple-inc-v-wi-lan-inc-audio-uploaded
government,https__www.ams.usda.gov_.csv,/grades-standards/canned-blueberries-grades-and-standards
government,https__www.pacom.mil_.csv,/Media/News/Tag/45721
government,https__www.usfa.fema.gov_.csv,/nfa/courses
government,https__cafc.uscourts.gov_.csv,/10-05-2016-2016-1038-mexichem-amanco-holding-v-honeywell-international-inc-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/06-14-2023-22-1757-in-re-universal-electronics-inc-opinion-22-1757-opinion-6-14-2023_2142350
government,https__cafc.uscourts.gov_.csv,/11-03-2020-2020-1134-martin-v-wilkie-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/07-12-2022-22-1173-saha-thai-steel-pipe-public-company-limited-v-us-order-22-1173-order-7-12-2022_1976638
government,https__www.boem.gov_.csv,/newsroom/notes-stakeholders/boem-seeks-public-comment-proposed-guidance-submission-offshore-wind
government,https__www.doi.gov_.csv,/subsistence/news/general/public-hearing-announced-temporary-wildlife-special-action-request-wsa21-01
government,https__www.csce.gov_.csv,/international-impact/helsinki-commission-staff-meet-special-envoys-holocaust-issues
government,https__www.doi.gov_.csv,/photos/priorities/investing-legacy-pollution-clean-up
government,https__www.csce.gov_.csv,/international-impact/press-and-media/press-releases/helsinki-commission-convenes-historic-field
government,https__www.doi.gov_.csv,/iacb/TreasuresKeoni
government,https__cafc.uscourts.gov_.csv,/3-31-2009-2008-7114-hilliard-v-shinseki-08-7114
government,https__cafc.uscourts.gov_.csv,/6-14-2007-2007-3021-williams-v-merit-systems-protection-board-07-3021
government,https__www.fec.gov_.csv,/data/committee/C00682013
government,https__www.hhs.gov_.csv,/guidance/document/continuationofthepdereportsandpdeanalysisreportinginitiativesforthe2023benefityearg
government,https__www.gsa.gov_.csv,/buy-through-us/purchasing-programs/gsa-multiple-award-schedule/schedule-features/orderlevel-materials-olms
government,https__oese.ed.gov_.csv,/response-to-waiver-accountability-letter-missouri-esea-policy-letters-to-states
government,https__www.hhs.gov_.csv,/hipaa/for-professionals/security/guidance/cybersecurity-newsletter-summer-2019
government,https__oese.ed.gov_.csv,/tag/partnerships
government,https__cafc.uscourts.gov_.csv,/12-07-2018-18-1795-in-re-downing-opinion-nonprecedential-18-1795-opinion-12-7-2018
government,https__www.gsa.gov_.csv,/real-estate/historic-preservation/historic-preservation-policy-tools/preservation-tools-resources/technical-procedures/removing-etch-marks-in-marble
government,https__cafc.uscourts.gov_.csv,/8-06-2015-2009-1391-patent-rights-v-video-gaming-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/8-06-2015-2005-5149-maclean-v-us-audio-uploaded
government,https__www.gsa.gov_.csv,/about-us/events-and-training/gsa-training-programs/fast-overview/build-a-futureready-workforce-resource-page
government,https__www.gsa.gov_.csv,/real-estate/historic-preservation/historic-preservation-policy-tools/preservation-tools-resources/technical-procedures/routine-preventive-maintenance-guidelines-for-terrazzo
government,https__cafc.uscourts.gov_.csv,/7-13-2017-2016-1413-lunareye-inc-v-matal-audio-uploaded
government,https__www.doi.gov_.csv,/pmb/hr/onboarding-exiting
government,https__www.fec.gov_.csv,/data/committee/C00388579
government,https__trade.gov_.csv,/country-commercial-guides/kuwait-political-environment
government,https__www.ams.usda.gov_.csv,/grades-standards/certified-beef-programs/g87
government,https__www.hhs.gov_.csv,/grants-contracts/grants-business-contacts/suspension-debarment-official
government,https__cafc.uscourts.gov_.csv,/7-11-2018-17-1831-shirk-v-orourke-rule-36-judgment-17-1831-rule_36_judgment-7-11-2018-1
government,https__cafc.uscourts.gov_.csv,/3-11-2011-2011-7063-davis-v-shinseki-order-2011-7063-3-11-11-1
government,https__www.ams.usda.gov_.csv,/content/usda-approves-hemp-production-plans-little-traverse-bay-bands-odawa-indians-pawnee-nation
government,https__cafc.uscourts.gov_.csv,/7-30-2013-2012-1048-reese-v-verizon-california-audio-uploaded
government,https__www.csce.gov_.csv,/international-impact/events/human-rights-and-democracy
government,https__www.nrcs.usda.gov_.csv,/resources/guides-and-instructions/on-farm-secondary-containment-facility-no-319-conservation
government,https__cafc.uscourts.gov_.csv,/11-12-2015-15-1189-inventio-ag-v-thyssenkrupp-elevator-rule-36-judgment-15-1189-rule_36_judgment-11-6-2015-1
government,https__www.fec.gov_.csv,/data/committee/C00429886
government,https__www.csce.gov_.csv,/international-impact/press-and-media/press-releases/slovakian-minister-foreign-affairs-appear
government,https__cafc.uscourts.gov_.csv,/11-12-2014-2012-1320-anvik-corporation-v-nikon-precision-audio-uploaded
government,https__www.usccr.gov_.csv,/meetings/2011/02-11-disparate-impact-school-discipline
government,https__cafc.uscourts.gov_.csv,/12-13-2013-13-1036-cbt-flint-partners-llc-v-return-path-inc-opinion-13-1036-opinion-12-9-2013-1
government,https__cafc.uscourts.gov_.csv,/8-06-2015-2007-1432-nasalok-coating-v-nylok-corp-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/6-12-2018-18-1254-banks-v-us-opinion-18-1254-opinion-6-12-2018
government,https__www.usccr.gov_.csv,/reports/2021/civil-rights-and-equity-delivery-medical-and-public-services-during-covid-19-pandemic
government,https__www.gsa.gov_.csv,/about-us/organization/federal-acquisition-service/technology-transformation-services/integrated-award-environment-iae/iae-systems-information-kit/information-about-fbo-transition
government,https__trade.gov_.csv,/buyusa-taiwan
government,https__cafc.uscourts.gov_.csv,/05-06-2022-2021-2176-arp-materials-inc-v-us-audio-uploaded
government,https__www.fec.gov_.csv,/data/committee/C00365015
government,https__www.gsa.gov_.csv,/about-us/regions/region-11-national-capital
government,https__cafc.uscourts.gov_.csv,/8-06-2015-2008-5075-republic-savings-bank-v-us-audio-uploaded
government,https__www.ams.usda.gov_.csv,/services/auditing/tender
government,https__www.doi.gov_.csv,/priorities/strengthening-indian-country/federal-indian-boarding-school-initiative
government,https__www.fec.gov_.csv,/data/candidate/H0ID01311
government,https__cafc.uscourts.gov_.csv,/11-12-2014-2013-7126-joyner-v-gibson-audio-uploaded
government,https__www.gsa.gov_.csv,/about-us/regions/region-4-southeast-sunbelt/small-business-opportunities
government,https__cafc.uscourts.gov_.csv,/8-06-2015-2007-1252-emergis-tech-v-pnm-resources-audio-uploaded
government,https__rrb.gov_.csv,/UB-11/Statement_of_Sickness_%28Form%20SI-1b%29
government,https__www.hhs.gov_.csv,/hipaa/for-professionals/faq/decedents
government,https__www.fec.gov_.csv,/data/committee/C00457234
government,https__www.doi.gov_.csv,/oia/what-we-do
government,https__cafc.uscourts.gov_.csv,/8-06-2015-2006-5055-federal-national-mortgage-v-us-audio-uploaded
government,https__www.doi.gov_.csv,/ocl/s-2645
government,https__cafc.uscourts.gov_.csv,/11-07-2016-2016-1518-los-angeles-biomedical-v-eli-lilly-and-company-audio-uploaded
government,https__www.gsa.gov_.csv,/about-us/regions/region-4-southeast-sunbelt/about-region-4/federal-acquisition-service
government,https__www.doi.gov_.csv,/ost/northern-cheyenne
government,https__www.doi.gov_.csv,/oepc/library
government,https__www.hhs.gov_.csv,/es/live
government,https__cafc.uscourts.gov_.csv,/9-11-2014-13-1350-facebook-inc-v-pragmatus-av-llc-opinion-13-1350-opinion-9-9-2014-1
government,https__cafc.uscourts.gov_.csv,/08-07-2023-22-1532-axonics-inc-v-medtronic-inc-opinion-22-1532-opinion-8-7-2023_2169283
government,https__cafc.uscourts.gov_.csv,/04-14-2022-22-1497-cooke-v-usps-order-22-1497-order-4-14-2022_1935906
government,https__nmb.gov_.csv,/NMB_Application/index.php/presidential-emergency-boards
government,https__www.usfa.fema.gov_.csv,/downloads/pdf/fire-safe-seniors
government,https__cafc.uscourts.gov_.csv,/7-12-2019-2018-1997-sycamore-ip-holdings-llc-v-at-t-corp-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/5-07-2018-17-2462-adrea-llc-v-barnes-noble-inc-order-17-2462-order-5-3-2018-1
government,https__www.nrcs.usda.gov_.csv,/resources/guides-and-instructions/fuel-break-ac-383-conservation-practice-standard
government,https__www.pacom.mil_.csv,/Media/News/News-Article-View/Article/3481157/department-of-defense-completes-underway-recovery-test-10-with-nasa
government,https__cafc.uscourts.gov_.csv,/7-30-2013-2012-1282-winegard-co-v-electronic-controlled-audio-uploaded
government,https__rrb.gov_.csv,/Resources/LegalInformation/PartitionofRRA/The_RRA
government,https__oese.ed.gov_.csv,/offices/school-infrastructure-programs-sip/supporting-americas-school-infrastructure-grant-program-sasi/eligibility-and-applicant-information
government,https__www.ams.usda.gov_.csv,/content/frisco-city-stockyard
government,https__oese.ed.gov_.csv,/offices/office-of-formula-grants/rural-insular-native-achievement-programs/native-hawaiian-education/awards/s362a200024_nar_redacted
government,https__cafc.uscourts.gov_.csv,/10-19-2007-2007-7152-baxedndale-v-mansfield-07-7152
government,https__cafc.uscourts.gov_.csv,/12-08-2021-21-1247-lenovo-holding-company-inc-v-dodots-licensing-solutions-llc-opinion-21-1247-opinion-12-8-2021_1875962
government,https__www.msha.gov_.csv,/data-reports/fatality-reports/2014/fatality-22-november-25-2014/final-report
government,https__www.africom.mil_.csv,/pressrelease/33360/uss-makin-island-arg15th-meu-arrives-off-somali-coast-joint-task-force-quartz-public-affa
government,https__www.hhs.gov_.csv,/about/agencies/dab/decisions/alj-decisions/2021/alj-cr5940
government,https__www.usff.navy.mil_.csv,/Press-Room/News-Stories/Article/3125520/uss-bulkeley-ddg-84-arrives-in-las-palmas-spain
government,https__www.doi.gov_.csv,/ocl/srs-pilt-programs
government,https__www.doi.gov_.csv,/oepc/HQ-Divisions
government,https__cafc.uscourts.gov_.csv,/3-22-2012-2011-1012-byrne-v-wood-herron-evans-llp-order-11-1012-order
government,https__cafc.uscourts.gov_.csv,/8-11-2014-14-1084-in-re-index-systems-inc-opinion-14-1084-opinion-8-7-2014-1
government,https__www.pacom.mil_.csv,/Contact/Directory
government,https__www.gao.gov_.csv,/products/gao-03-115
government,https__cafc.uscourts.gov_.csv,/2-08-2017-2015-3135-carson-v-mspb-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/3-12-2012-2011-3240-cooper-v-merit-systems-protection-board-11-3240
government,https__www.africom.mil_.csv,/article/33655/obangame-express-2021-women-in-arms-lead-the-way
government,https__cafc.uscourts.gov_.csv,/12-11-2015-2015-1261-cloud-satchel-llc-v-barnes-noble-inc-audio-uploaded
government,https__www.nrcs.usda.gov_.csv,/conservation-basics/conservation-by-state/kansas/news/usda-nrcs-announces-a-30-day-public-review
government,https__cafc.uscourts.gov_.csv,/3-03-2020-17-2533-mantissa-corporation-v-ondot-systems-inc-rule-36-judgment-17-2533-rule_36_judgment-3-3-2020-1_1543773
government,https__cafc.uscourts.gov_.csv,/8-06-2015-2010-5025-innovair-aviation-limited-v-us-audio-uploaded
government,https__www.ams.usda.gov_.csv,/market-news/regional-direct-slaughter-cattle
government,https__cafc.uscourts.gov_.csv,/5-09-2013-12-7139-teddy-teel-v-shinseki-opinion-12-7139-opinion-5-7-2013-1
government,https__www.ams.usda.gov_.csv,/rules-regulations/hemp/questions-and-answers
government,https__www.doi.gov_.csv,/pressreleases/secretary-haaland-announces-new-steps-accelerate-solar-energy-development-public-lands
government,https__www.doi.gov_.csv,/ocl/hearings/109/visitationtrends_040606
government,https__cafc.uscourts.gov_.csv,/8-06-2015-2008-7124-phillips-v-dva-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/3-27-2009-2007-7317-harding-v-dva-order-2007-7317-3-27-09-1
government,https__cafc.uscourts.gov_.csv,/8-05-2015-2014-1586-progressive-casualty-insurance-v-liberty-mutual-insurance-co-audio-uploaded
government,https__www.gsa.gov_.csv,/real-estate/historic-preservation/explore-historic-buildings/find-a-building/all-historic-buildings/atwater-kent-powerhouse-philadelphia-pa
government,https__www.copyright.gov_.csv,/timeline
government,https__www.nrcs.usda.gov_.csv,/conservation-basics/conservation-by-state/texas/backyard-conservation
government,https__www.doi.gov_.csv,/grants/buyamerica
government,https__cafc.uscourts.gov_.csv,/5-04-2017-2015-1946-wi-fi-one-llc-v-broadcom-corporation-audio-uploaded
government,https__www.gao.gov_.csv,/products/gao-08-583cg
government,https__oese.ed.gov_.csv,/offices/office-of-formula-grants/rural-insular-native-achievement-programs/technical-assistance-for-student-assignment-plans/funding-technical-assistance-for-student-assignment-plans
government,https__www.nrcs.usda.gov_.csv,/crop-tree-management-for-mast-production-e666i
government,https__www.hhs.gov_.csv,/hipaa/for-individuals/faq/524/if-i-am-unconscious-can-my-health-care-provider-still-share-my-health-information-with-family
government,https__cafc.uscourts.gov_.csv,/2015/08/06/page/99
government,https__www.gsa.gov_.csv,/buy-through-us/government-property-for-sale-or-disposal/personal-property-for-reuse-and-sale/for-federal-agencies
government,https__www.hhs.gov_.csv,/guidance/document/icd-10-pcs-fy-2017-version-fy17-update-summary
government,https__www.gao.gov_.csv,/products/b-421651
government,https__www.hhs.gov_.csv,/grants-contracts/small-business-support/vos-events
government,https__www.gao.gov_.csv,/blog/taxing-times-turning-to-irs-for-help
government,https__cafc.uscourts.gov_.csv,/8-06-2015-2011-7061-morris-v-dva-audio-uploaded
government,https__www.hhs.gov_.csv,/guidance/document/mm13149-skilled-nursing-facility-prospective-payment-system-updates-current-claims
government,https__www.fec.gov_.csv,/data/elections/house/NM/01/2024
government,https__www.usfa.fema.gov_.csv,/blog/first-responder-guide-for-linking-people-to-substance-use-services
government,https__www.doi.gov_.csv,/library/electronic/American-Indians-and-the-American-West
government,https__www.gsa.gov_.csv,/about-us/regions/region-4-southeast-sunbelt/products-and-services/great-seal-program
government,https__www.doi.gov_.csv,/aviation/library
government,https__www.gsa.gov_.csv,/real-estate/historic-preservation/historic-preservation-policy-tools/preservation-tools-resources/technical-procedures/repairing-doublehung-window-sash-weights-and-cordschains
government,https__www.gsa.gov_.csv,/small-business/register-your-business/subcontracting-and-other-partnerships
government,https__www.fec.gov_.csv,/data/committee/C90018011
government,https__www.usff.navy.mil_.csv,/Press-Room/News-Stories/Author/130491/lt-jg-james-caliva
government,https__www.boem.gov_.csv,/newsroom/press-releases/boem-publishes-proposed-adjustment-limit-liability-offshore-facilities
government,https__www.msha.gov_.csv,/training-education/frequently-asked-questions/i-worked-miner-about-eight-years-ago-and-am-thinking
government,https__cafc.uscourts.gov_.csv,/09-12-2023-23-1278-trimble-v-dhs-opinion-23-1278-opinion-9-12-2023_2188884
government,https__cafc.uscourts.gov_.csv,/11-12-2014-2013-1485-wi-lan-usa-inc-v-ericsson-inc-audio-uploaded
government,https__cafc.uscourts.gov_.csv,/8-06-2014-14-1256-yufa-v-lockheed-martin-corporation-opinion-14-1256-opinion-8-4-2014-1
government,https__cafc.uscourts.gov_.csv,/6-10-2021-20-1159-china-manufacturers-alliance-v-us-opinion-20-1159-opinion-6-10-2021_1788753
government,https__www.gsa.gov_.csv,/reference/forms/solicitation-provisions-acquisition-of-leasehold-interests-in-real-property
government,https__cafc.uscourts.gov_.csv,/11-17-2004-2004-1310-medpointe-healthcare-inc-v-hi-tech-pharmacal-co-inc-04-1310
